{'name': 'P4', 'n': 4, 'm': 3, 'k': 1, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 178, 'C_out': 122, 'J_optface_charge': 5.000000413701855e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 1.1102230246251565e-16, 'Rta_star': np.float64(2.1094237467877974e-15)}
{'name': 'K13', 'n': 4, 'm': 3, 'k': 1, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 191, 'C_out': 109, 'J_optface_charge': 5e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(9.999778782798785e-13), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(3.885780586188048e-15)}
{'name': 'grid3x3', 'n': 9, 'm': 4, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 210, 'C_out': 90, 'J_optface_charge': 1.6666675447159682e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(5.749187129656248e-15)}
{'name': 'grid4x3', 'n': 12, 'm': 5, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 191, 'C_out': 109, 'J_optface_charge': 1.666666804567285e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0004219674897286e-12), 'CorRt_mismatch': 1.1102230246251565e-16, 'Rta_star': np.float64(2.6867397195928788e-14)}
{'name': 'Q3', 'n': 8, 'm': 3, 'k': 3, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 300, 'C_out': 0, 'J_optface_charge': 0.0, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 0.0, 'Rta_star': 0.0}
{'name': 'book3', 'n': 8, 'm': 4, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 208, 'C_out': 92, 'J_optface_charge': 1.2500001034254637e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000088900582341e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(1.9984014443252818e-14)}
{'name': 'K14xP3', 'n': 15, 'm': 6, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 193, 'C_out': 107, 'J_optface_charge': 1.000000082740371e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000088900582341e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(9.625633623500107e-14)}
{'name': 'K13xK13', 'n': 16, 'm': 6, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 197, 'C_out': 103, 'J_optface_charge': 1.25e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000088900582341e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(1.8995915951336428e-13)}
{'name': 'T6xT5', 'n': 30, 'm': 9, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 182, 'C_out': 118, 'J_optface_charge': 1.0000014150080005e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000310945187266e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(3.5618175076024272e-12)}
{'name': 'K13xP2xP2', 'n': 16, 'm': 5, 'k': 3, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 228, 'C_out': 72, 'J_optface_charge': 1.25e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 0.0, 'Rta_star': np.float64(1.0136336214827679e-13)}
{'name': 'P3xP3xP2', 'n': 18, 'm': 5, 'k': 3, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 219, 'C_out': 81, 'J_optface_charge': 8.333345125066671e-11, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(2.0000667788622195e-12), 'CorRt_mismatch': 1.1102230246251565e-16, 'Rta_star': np.float64(1.2434497875801753e-13)}
{'name': 'P4-hull1', 'n': 24, 'm': 12, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 167, 'C_out': 133, 'J_optface_charge': 5e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000310945187266e-12), 'CorRt_mismatch': 2.220446049250313e-16, 'Rta_star': 0.0}
{'name': 'P4-hull2', 'n': 13, 'm': 8, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 158, 'C_out': 142, 'J_optface_charge': 4.999998439972033e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 1.1102230246251565e-16, 'Rta_star': np.float64(1.3367085216486885e-13)}
{'name': 'K1*P4-hull', 'n': 21, 'm': 7, 'k': 3, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 175, 'C_out': 125, 'J_optface_charge': 1.666666804567285e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(2.000177801164682e-12), 'CorRt_mismatch': 2.220446049250313e-16, 'Rta_star': 0.0}
{'name': 'tri+pendant-hull', 'n': 18, 'm': 8, 'k': 3, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 159, 'C_out': 141, 'J_optface_charge': 2.5000002068509275e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.000088900582341e-12), 'CorRt_mismatch': 0.0, 'Rta_star': 0.0}
{'name': 'C5-hull', 'n': 13, 'm': 8, 'k': 2, 'median': True, 'ham': True, 'C_bad': 0, 'C_in': 174, 'C_out': 126, 'J_optface_charge': 9.999999717180685e-10, 'J_X_minmax': 0.0, 'Rtb_dev': np.float64(1.0001999228848035e-12), 'CorRt_mismatch': 0.0, 'Rta_star': 0.0}
